PDOP,HDOP,VDOP,SNR,PDOP/SNR,HDOP/SNR,VDOP/SNR,3DError,2DError,VARLAT,VARLON,VARALT, N
2,1,1.7,33.4961,0.0597084437,0.0298542218,0.0507521771,3.3559643263,3.0986530497,0.0087897552,2.3916229254,1.8247,100
2.468,1.593,1.964,33.2288,0.0742729199,0.0479403409,0.0591053544,5.006750344,3.2504102156,0.3547118522,2.2865797902,5.544251,100
2.6,1.7,2,33.0302,0.0787158419,0.0514680505,0.0605506476,1.532848893,1.3556888008,6.04307409475E-05,0.4594126004,0.463219,100
3.335,2.21,2.529,32.6752,0.1020651748,0.0676353932,0.0773981491,2.251631135,1.6856288918,0.0841433565,0.6261928337,0.856371,100
2.747,1.78,2.098,32.12,0.0855230386,0.0554171856,0.0653175592,1.8910587776,0.8813884188,0.0002651157,0.1939462705,1.509851,100
3.096,2.23,2.11,32.1993,0.0961511586,0.069256164,0.0655293749,2.7441561862,3.5671683696,0.0004881206,3.1806844238,0.409896,100
4.274,2.9,3.209,32.1771,0.1328273835,0.0901262078,0.0997293106,1.7082866342,1.2444878852,0.0001104127,0.3870771114,0.791876,100
4.4,2.9,3.3,31.9559,0.1376897537,0.0907500649,0.1032673153,1.3582719231,1.1763994529,0.0027872885,0.3431916297,0.327139,100
4.4,2.828,3.3,31.7051,0.1387789346,0.0891970062,0.104084201,4.2001991983,1.2986269572,0.0058880629,0.4157199306,9.132459,100
3.698,2.441,2.793,30.632,0.1207234265,0.0796879081,0.091179159,2.9558143475,2.6139506995,0.0007614683,1.7074230965,1.690356,100
4.506,3.132,3.35,30.306,0.148683429,0.1033458721,0.1105391672,5.0610640295,4.4765112546,0.027359186,4.9824290672,4.465659,100
4.9,3.06,3.78,30.2034,0.1622333909,0.1013130972,0.125151473,8.1548556322,6.6517310469,1.3522865095,9.7090949707,8.936044,100
4.51,2.21,3.8,30.1678,0.149497146,0.0732569163,0.1259621186,6.423786611,8.2625549152,0.0301084445,17.0373449872,2.028204,100
2.987,1.38,2.678,31.5639,0.0946334262,0.043720833,0.0848437614,3.7645242183,1.5289986961,0.0001291516,0.5843301016,6.653364,100
2.384,1.455,1.9,31.873,0.07479685,0.0456499231,0.0596115835,7.5243978798,7.9709610965,0.1918268387,15.6922283618,5.321856,100
3.831,2.028,3.195,32.5146,0.1178239929,0.0623719806,0.0982635493,4.6391804697,2.9220378159,0.0608392809,2.0737369685,5.992891,100
2.282,1.177,1.961,32.5963,0.0700079457,0.0361083927,0.0601602022,2.0517690549,1.6284898543,0.0007655481,0.6622292533,0.974619,100
2.1,1.1,1.7,32.4334,0.0647480683,0.0339156548,0.0524151029,2.0264597119,1.4119396997,0.0131658722,0.4852275567,0.989604,100
2.1,1.1,1.72,31.59,0.0664767331,0.0348211459,0.05444761,1.8982619811,2.1288150957,5.3511315439E-05,1.1329099166,0.384596,100
2.1,1.1,1.7,32.39,0.0648348256,0.0339610991,0.052485335,2.7443736853,1.8025996531,0.0001988007,0.8121425767,2.342971,100
2.084,1.08,1.7,33.0836,0.0629919356,0.0326445731,0.0513849762,1.7496272791,2.3990739673,0.0003827612,1.4385062139,0.1159,100
2.097,1.1,1.797,33.0411,0.06346641,0.0332918698,0.0543868092,4.3230815958,4.6439859379,0.0001193468,5.391532001,2.310771,100
2.1,1.091,1.8,33.3872,0.0628983563,0.0326771937,0.0539128768,3.4668483163,3.8569950893,0.0001127528,3.7189900269,1.324331,100
2.079,1.09,1.738,33.4257,0.0621976503,0.0326096387,0.0519959193,2.2635792737,2.8217253662,8.13492510196E-06,1.9905253756,0.3645,100
2.079,1.08,1.779,33.0211,0.0629597439,0.0327063605,0.0538746438,1.511351199,1.8047454629,0.0278925474,0.7863839991,0.085979,100
2.019,1.008,1.719,33.2225,0.0607720671,0.0303408834,0.0517420423,1.0189237165,1.223211842,0.1607208812,0.2133409214,0.002056,100
2.126,1.159,1.784,32.9628,0.0644969481,0.035160848,0.0541216159,2.47143607,2.1149480969,0.1396005895,0.9786507736,0.705275,100
2.3,1.3,1.9,32.6862,0.0703660872,0.0397721363,0.0581285068,1.3940779006,1.6427197455,0.0169773334,0.6576547071,0.090744,100
2.18,1.2,1.82,33.0292,0.0660022041,0.0363314885,0.0551027576,3.9390014432,3.7305669613,0.0557035019,3.4235789613,2.028884,100
2.336,1.38,1.897,32.38,0.0721432983,0.0426189006,0.0585855466,1.6330185744,1.6075676416,0.0016109355,0.6444574951,0.3752,100
2.318,1.442,1.853,32.8942,0.07046835,0.0438375154,0.0563321193,2.4767284058,3.0874691228,0.1223207579,2.2607956381,0.125376,100
2.726,1.74,2.022,32.4197,0.0840846769,0.0536710704,0.0623694852,3.084927941,3.0196887254,0.0100643019,2.2695656977,1.305675,100
3.54,2.566,2.12,31.571,0.1121282189,0.0812771214,0.0671502328,1.9390470146,1.7904894187,0.0007514865,0.8007116032,0.649584,100
