PDOP,HDOP,VDOP,SNR,PDOP/SNR,HDOP/SNR,VDOP/SNR,3D Error,2D Error,VAR LAT,VAR LON,VAR ALT, N
4.2,2.0,3.7,31.56,0.133079847909,0.063371356147,0.117237008872,3.46034288538,2.36802251387,0.000947571435814,1.40093508512,3.495744,50,
4.2,1.984,3.7,31.368,0.13389441469,0.0632491711298,0.117954603417,2.00909684905,1.09324709314,0.039530374992,0.259266926671,1.172096,50,
3.918,1.8,3.418,30.826,0.127100499578,0.0583922662687,0.110880425615,0.920659152306,1.12760499788,0.00141049789366,0.316462759918,0.048596,50,
3.9,1.8,3.4,30.636,0.127301214258,0.0587544065805,0.110980545763,1.67866919259,1.81861461421,2.21609150981e-05,0.826817617839,0.338884,50,
4.074,1.948,3.574,31.17,0.130702598653,0.0624959897337,0.114661533526,0.0,0.0,0.0,0.0,0.0,50,
4.074,1.888,3.574,32.196,0.126537458069,0.0586408249472,0.111007578581,1.34219397054,0.773154751598,0.00939474277281,0.140047324707,0.525764,50,
3.9,1.8,3.4,32.074,0.121593814304,0.0561202219867,0.106004863753,1.13108938829,1.45474675527,0.000729923590896,0.528342106904,0.064624,50,
3.9,1.8,3.4,32.788,0.118945955838,0.0548981334635,0.10369647432,0.839552181312,1.18281614272,0.000294538586186,0.349468968285,0.019584,50,
3.816,1.76,3.316,32.304,0.118127786033,0.0544824170381,0.102649826647,1.97067211226,1.50362113118,0.00602658675234,0.559192539778,0.866704,50,
3.92,1.8,3.47,31.942,0.122722434412,0.0563521382506,0.10863439985,2.37200930178,3.08963474808,0.00389681287622,2.38256390625,0.258176,50,
3.712,1.714,3.24,31.47,0.117953606609,0.0544645694312,0.102955195424,1.5462880597,2.08175296744,0.000969832056265,1.08245402231,0.094004,50,
3.6,1.7,3.1,32.252,0.111620984745,0.052709909463,0.0961180701972,0.474823151691,0.766803510739,2.62899016427e-05,0.146970616119,0.001204,50,
3.6,1.71,3.1,32.522,0.110694299244,0.0525797921407,0.0953200910153,5.51038000721,5.19886149869,0.0616907671012,6.69534945355,4.306864,50,
3.984,1.8,3.58,32.452,0.122765931221,0.0554665351904,0.110316775545,1.11682280112,1.36196618369,0.00718258148986,0.456555389887,0.0552,50,
4.0,1.8,3.6,32.596,0.12271444349,0.0552214995705,0.110442999141,2.33444825619,1.36069378547,0.0161714493141,0.446700445143,1.651456,50,
3.07,1.456,2.67,32.236,0.0952351408363,0.0451668941556,0.0828266534309,0.700888767729,0.595126464975,0.000103038893738,0.0884408384346,0.100576,50,
3.758,1.792,3.358,32.462,0.115766126548,0.0552030065923,0.103444026862,1.65217845008,0.979803275744,0.000144868375492,0.239858746414,0.942336,50,
3.312,1.656,2.912,32.988,0.100400145507,0.0502000727537,0.0882745240694,1.36044480852,1.51472500129,0.00363461916685,0.569963338219,0.157824,50,
3.826,1.762,3.386,32.708,0.116974440504,0.0538706126941,0.10352207411,1.01886587252,1.48600369274,0.000962655210929,0.551089088499,0.018144,50,
4.0,1.8,3.6,31.776,0.125881168177,0.0566465256798,0.11329305136,1.18231944606,1.29184078936,0.000177788836192,0.417035367426,0.155744,50,
4.0,1.8,3.6,31.57,0.126702565727,0.0570161545771,0.114032309154,2.89542490518,1.55403706498,0.156256519551,0.447501280282,2.2993,50,
2.818,1.36,2.418,32.124,0.0877225750218,0.0423359482007,0.075270825551,2.24934894015,1.91962474793,0.000895422766379,0.920344370447,1.031236,50,
2.488,1.37,2.088,32.476,0.0766104200025,0.0421849981525,0.0642936322207,2.57119553567,1.84043592117,3.72808534649e-05,0.846763814126,1.864084,50,
2.5,1.388,2.1,32.078,0.0779350333562,0.0432695305194,0.0654654280192,2.00302314161,1.75247305785,0.000327620889825,0.767462833733,0.794016,50,
2.436,1.368,2.1,31.96,0.0762202753442,0.0428035043805,0.0657071339174,1.08396398534,0.634218651485,0.000117446010062,0.100440878463,0.407476,50,
2.56,1.444,2.1,30.98,0.0826339573919,0.0466107165913,0.067785668173,2.40950320608,2.24748440733,0.000735995867765,1.26206054443,0.993936,50,
2.562,1.478,2.1,30.804,0.0831710167511,0.0479807817167,0.0681729645501,2.58089970986,2.46139776929,0.001239582592,1.51338016207,1.070944,50,
2.552,1.44,2.1,31.504,0.0810055865922,0.0457084814627,0.0666582021331,1.23347748279,0.890715039016,0.00128474760185,0.19705857258,0.383904,50,
2.566,1.482,2.1,31.152,0.0823703133025,0.0475731895223,0.0674114021572,1.47081815867,1.04568178026,0.00029262354721,0.273069972844,0.594784,50,
2.6,1.5,2.1,30.758,0.0845308537616,0.0487678002471,0.0682749203459,1.66066396104,1.00267272143,0.000183498305104,0.251154648272,0.931984,50,
2.6,1.5,2.1,30.54,0.0851342501637,0.049115913556,0.0687622789784,2.76757246623,0.913174092622,2.17821202945e-06,0.208469552647,4.0344,50,
2.6,1.5,2.1,30.48,0.0853018372703,0.0492125984252,0.0688976377953,0.845102145243,1.01481672354,0.000123504555723,0.257339741041,0.055136,50,
2.526,1.41,2.1,30.15,0.0837810945274,0.0467661691542,0.0696517412935,1.57773528104,1.53630760379,9.51602782492e-05,0.589965103084,0.394804,50,
2.516,1.432,2.1,31.052,0.0810253767873,0.0461161921937,0.0676284941389,1.51062371552,1.5688031061,0.00114142627328,0.614144370154,0.279744,50,
2.522,1.42,2.1,31.328,0.0805030643514,0.0453268641471,0.0670326864147,0.873627509679,1.03205242313,0.000138103021794,0.266144948001,0.062996,50,
2.538,1.424,2.1,31.098,0.081612965464,0.0457907260917,0.0675284584218,1.41659568351,0.8964960039,0.00229558143447,0.198630689818,0.591316,50,
2.498,1.382,2.1,31.708,0.0787813800934,0.0435852150877,0.0662293427526,1.14566465249,1.04488551937,0.000462694309173,0.272483742836,0.228084,50,
3.552,1.86,3.124,31.104,0.114197530864,0.059799382716,0.100437242798,1.66415466656,0.746020981701,7.6960305196e-06,0.139129130254,1.2264,50,
4.466,2.416,3.7,31.064,0.143767705382,0.0777749163018,0.119108936389,1.65055227356,1.43042855641,0.190449961373,0.321081502378,0.219056,50,
4.316,2.408,3.66,30.756,0.140330342047,0.0782936662765,0.119001170503,1.48396564837,1.44765205263,0.49602704029,0.0278970760823,0.203664,50,
3.886,2.46,2.998,30.74,0.12641509434,0.0800260247235,0.0975276512687,0.877058180619,0.971751523753,0.000641268864153,0.235433987115,0.073524,50,
4.9,3.2,3.7,30.708,0.159567539403,0.104207372672,0.120489774652,0.0,0.0,0.0,0.0,0.0,50,
4.9,3.2,3.7,30.42,0.161078238001,0.105193951348,0.121630506246,0.0,0.0,0.0,0.0,0.0,50,
3.912,2.4,3.016,30.232,0.129399311987,0.0793860809738,0.0997618417571,2.71292574107,1.98638996086,0.0526410517862,0.933795217362,1.4937,50,
4.734,2.758,3.682,28.954,0.163500725288,0.0952545416868,0.12716723078,2.24085892077,2.79595529768,0.191920238562,1.76242126809,0.053616,50,
4.45,2.324,3.674,30.1,0.147840531561,0.0772093023256,0.122059800664,3.5305631741,3.61312393946,0.0270050858253,3.23666106465,1.400116,50,
3.624,2.06,2.946,30.04,0.120639147803,0.0685752330226,0.098069241012,0.0,0.0,0.0,0.0,0.0,50,
2.7,1.3,2.4,30.58,0.0882930019621,0.0425114453891,0.0784826684107,0.0,0.0,0.0,0.0,0.0,50,
3.078,1.66,2.568,30.476,0.100997506234,0.0544690904318,0.0842630266439,2.51286097055,1.76025314025,0.000178105116604,0.774444674319,1.812404,50,
3.042,1.66,2.552,30.076,0.101143769118,0.0551935097752,0.0848517090039,3.00218814885,2.02093972457,0.000199979761924,1.02084936283,2.726576,50,
3.06,1.66,2.56,30.028,0.10190488877,0.0552817370454,0.0852537631544,0.955291000249,1.07219637779,2.61327218809e-05,0.287375135413,0.096244,50,
2.7,1.3,2.4,30.312,0.0890736342043,0.0428873053576,0.0791765637371,0.555078804405,0.672992571877,0.000772016486337,0.112457733964,0.017316,50,
2.396,1.22,2.096,30.708,0.0780252702879,0.0397290608311,0.0682558290999,0.307130557689,0.435264624701,3.42926099213e-06,0.0473603941181,0.002944,50,
2.97,1.504,2.634,31.052,0.0956460131393,0.0484348834214,0.084825454077,2.88396554785,2.10150585121,0.00152797844636,1.10255373222,2.194144,50,
3.48,1.604,3.02,31.9,0.109090909091,0.0502821316614,0.094670846395,0.68314405356,0.877619809569,9.43032424906e-05,0.192459829294,0.025744,50,
2.36,1.26,2.0,32.022,0.0736993317094,0.0393479482856,0.0624570607707,2.7642771432,2.90854313026,0.00016315051369,2.11474263464,0.993444,50,
2.148,1.0,1.832,32.24,0.0666253101737,0.031017369727,0.05682382134,3.18106379732,4.4975605305,0.00703481738207,5.04997786399,0.2541,50,
2.1,1.004,1.8,32.36,0.0648949320148,0.0310259579728,0.0556242274413,2.59793858439,3.34537415683,0.00247907506045,2.79540298723,0.3525,50,
2.272,1.14,1.932,32.33,0.070275286112,0.0352613671513,0.0597587380142,6.68334956044,4.8149182804,0.000952040061429,5.79490747167,12.380004,50,
2.6,1.1,2.3,32.24,0.0806451612903,0.0341191066998,0.0713399503722,1.28685995583,0.872741700072,0.0,0.190419518761,0.5049,50,
2.86,1.1,2.642,32.158,0.088935879097,0.034206107345,0.0821568505504,4.15114302848,4.1986616376,0.0262248283239,4.38096505844,2.087316,50,
3.802,1.716,3.464,31.768,0.119680181315,0.0540166204986,0.109040543944,5.03138583987,3.60900819046,0.0585749550332,3.19766007467,6.0225,50,
