PDOP,HDOP,VDOP,SNR,PDOP/SNR,HDOP/SNR,VDOP/SNR,3DError,2DError,VARLAT,VARLON,VARALT,N
1.908,1.134,1.508,38.2884,0.0498323251951,0.0296173253518,0.0393852968523,3.95767244111,2.99409306155,1.90553267186e-05,2.24112925998,4.1044,50,
1.958,1.16,1.558,40.188,0.0487210112471,0.0288643376132,0.0387677913805,0.0,0.0,0.0,0.0,0.0,50,
2.0,1.2,1.6,37.583,0.0532155495836,0.0319293297502,0.0425724396669,0.0,0.0,0.0,0.0,0.0,50,
2.0,1.2,1.6,37.8638,0.0528209001738,0.0316925401043,0.042256720139,0.0,0.0,0.0,0.0,0.0,50,
2.0,1.2,1.6,36.8128,0.0543289290682,0.0325973574409,0.0434631432545,2.32615382672,2.88465503844,7.98587177789e-07,2.08030787411,0.3969,50,
2.0,1.2,1.6,38.5796,0.0518408692677,0.0311045215606,0.0414726954142,0.0,0.0,0.0,0.0,0.0,50,
1.94,1.114,1.54,37.396,0.0518772061183,0.0297892822762,0.0411808749599,0.769400690478,0.325114832765,7.42697691072e-06,0.026417486644,0.2709,50,
1.9,1.1,1.5,38.612,0.049207500259,0.0284885527815,0.0388480265203,2.04408688204,1.53006073455,0.000142685536253,0.585128777316,1.091904,50,
1.962,1.19,1.562,36.6262,0.0535682107344,0.0324904030448,0.0426470668538,3.47124731165,2.10618877096,0.106031175318,1.00297660942,3.1212,50,
2.0,1.2,1.6,34.9326,0.0572531102752,0.0343518661651,0.0458024882202,1.62000322657,1.98153312004,0.00243513906424,0.97918323739,0.164,50,
2.026,1.294,1.6,33.9538,0.0596693153638,0.0381106091218,0.0471228551738,5.10205007322,4.28290937538,0.000427020462959,4.58540115897,5.689476,50,
2.982,1.784,2.22,29.2392,0.101986374456,0.0610139812307,0.0759254699171,1.69935046048,2.18174342559,8.39064132684e-05,1.18991718736,0.171876,50,
2.378,1.386,1.95,28.251,0.0841740115394,0.049060210258,0.0690241053414,1.56411151704,2.05987214984,0.00172718509317,1.05904113333,0.104576,50,
3.43,1.5,3.03,30.6488,0.11191302759,0.0489415572551,0.0988619456553,3.42629784069,2.70548202944,0.00887661198772,1.82103164091,2.592324,50,
2.65,1.2,2.25,33.3646,0.079425498882,0.0359662636447,0.0674367443338,2.62686228313,2.6423595237,0.283689931253,1.46182603187,0.359456,50,
2.196,1.248,1.796,32.9792,0.0665874248011,0.0378420337667,0.0544585678246,1.4452182431,0.906985237069,0.0115204120568,0.194135143008,0.547796,50,
2.25,1.398,1.85,32.8378,0.06851859747,0.0425728885614,0.0563375134753,2.00793847502,2.20882287057,0.000761115180931,1.21896350321,0.4329,50,
5.058,2.492,4.534,27.639,0.183002279388,0.0901624516082,0.164043561634,1.44714529635,1.03107921729,0.0305772013796,0.235203886702,0.396836,50,
4.356,1.856,3.828,29.684,0.146745721601,0.0625252661366,0.128958361407,8.80408690929,5.84900252842,0.00671230090004,8.54599534348,23.4401,50,
2.6,1.45,2.16,33.16,0.0784077201448,0.0437273823884,0.065138721351,1.87939294623,1.05484150097,0.00053529031958,0.277637357725,1.2656,50,
2.588,1.416,2.188,29.7,0.087138047138,0.0476767676768,0.07367003367,3.96312066191,3.99077324068,0.00141648324053,3.98015128139,2.248576,50,
2.0,1.2,1.6,32.9686,0.0606637831148,0.0363982698689,0.0485310264919,1.80841385411,1.39103862876,0.000823509901192,0.482923606777,0.788816,50,
2.036,1.304,1.636,31.4248,0.064789592933,0.0414958885975,0.0520607927497,1.48207439079,1.77192129699,0.000362743828294,0.784563526858,0.173156,50,
2.218,1.298,1.792,30.0256,0.0738702973463,0.0432297772567,0.0596824043483,3.60152762979,1.71148577679,0.00430977181859,0.727986119218,5.2489,50,
2.21,1.38,1.8,31.4008,0.0703803724746,0.0439479248936,0.057323380296,2.19485722458,2.86993527424,0.000236997935815,2.05889512164,0.255956,50,
3.9,1.544,3.5,28.691,0.135931128228,0.0538147851243,0.121989474051,1.63962071411,1.85496654755,0.000427025279703,0.859798197856,0.2636,50,
2.54,1.42,2.14,28.8134,0.0881534286131,0.0492826254451,0.0742709989102,1.84547417877,1.32318608325,0.000326459433899,0.437378893292,0.931984,50,
5.488,2.544,4.98,29.7912,0.184215473026,0.0853943446387,0.167163457665,4.4878802521,4.93546825788,0.000906602307814,6.08880512882,2.256704,50,
3.808,2.106,2.854,26.6468,0.142906465317,0.0790338802408,0.107104793071,98.7962298448,62.6898435416,0.106076901297,982.398043915,3179.240784,50,
2.104,1.54,1.532,25.5778,0.0822588338325,0.0602084620257,0.0598956907944,99.7498307367,51.9985123305,0.0822072304164,675.879113916,3921.164116,50,
2.54,2.056,1.95,26.2144,0.0968933105469,0.0784301757812,0.0743865966797,5.14821641951,3.55838196882,0.022198452184,3.14332210683,7.110196,50,
5.024,1.444,4.58,27.905,0.180039419459,0.0517469987457,0.164128292421,14.6738082381,6.49386378766,0.0194374040113,10.5231293192,93.991184,50,
2.0,1.28,1.554,33.7872,0.0591940143013,0.0378841691528,0.0459937491121,1.80846723379,1.95660759088,0.0429845370928,0.914093779076,0.201076,50,
2.19,1.49,1.638,33.1436,0.0660761051907,0.0449558889197,0.0494213060742,1.09171126111,1.34338212162,0.00272435149041,0.448444529679,0.063076,50,
2.0,1.3,1.6,32.9564,0.0606862400019,0.0394460560013,0.0485489920016,0.973480174414,1.21924530342,3.99095703211e-05,0.37159986791,0.063364,50,
2.0,1.274,1.6,33.608,0.0595096405618,0.0379076410378,0.0476077124494,2.14937125008,2.78949553005,6.24901994529e-05,1.94525883784,0.2632,50,
2.228,1.344,1.766,32.588,0.0683687246839,0.0412421750338,0.0541917270161,1.17188574789,1.54298950475,0.000237392519522,0.594966760423,0.066416,50,
2.252,1.282,1.794,34.5388,0.0652020336549,0.0371176763524,0.0519415845368,1.1579587935,1.45786114062,6.00153247512e-06,0.531333774801,0.090404,50,
2.13,1.276,1.656,35.644,0.0597576029626,0.0357984513523,0.0464594321625,2.13755052109,1.50236835167,0.00014576020565,0.564131905818,1.304084,50,
2.1,1.268,1.62,36.218,0.0579822187862,0.0350102159147,0.0447291402065,1.09279039457,1.02765228623,4.60023969262e-06,0.264012705108,0.209764,50,
2.15,1.24,1.68,35.988,0.0597421362676,0.0344559297544,0.0466822274091,3.94010493007,3.03101543868,9.06592686291e-05,2.29667298811,3.9469,50,
2.4,1.324,1.98,32.252,0.0744139898301,0.0410517177229,0.0613915416098,2.78562971008,3.09816927143,0.0116755763756,2.38798763224,0.687856,50,
2.36,1.4,1.932,35.256,0.0669389607443,0.0397095529839,0.0547991831178,2.27501202725,1.85492619704,0.000108128046397,0.860079671068,1.187744,50,
2.3,1.316,1.86,34.132,0.0673854447439,0.0385561936013,0.0544943161842,2.30656572155,2.76980989432,2.77440688475e-05,1.9179339686,0.443024,50,
2.3,1.264,1.86,32.7688,0.0701887160958,0.0385732770196,0.0567613095383,1.05939399704,1.45139467438,2.98254167252e-05,0.526606799788,0.045396,50,
2.3,1.356,1.86,33.9886,0.067669748092,0.0398957297447,0.0547242310657,1.0983742823,1.02972507697,0.000173940426509,0.264909493108,0.203456,50,
2.3,1.28,1.86,33.106,0.0694738113937,0.0386636863408,0.056183169214,2.13539365141,1.82818917277,0.00120368613771,0.834365226718,0.912164,50,
2.08,1.26,1.644,34.294,0.0606520090978,0.0367411208958,0.0479384148831,1.81898688802,0.942876054419,0.0057295133297,0.21652430017,1.1668,50,
2.27,1.256,1.824,33.1626,0.0684506039937,0.0378739905797,0.0550017188037,1.22397834607,1.21975352197,0.00102038719345,0.370929276399,0.202416,50,
1.96,1.2,1.5,34.2496,0.0572269457162,0.0350369055405,0.0437961319256,1.57584403112,1.36299762154,0.00737628299849,0.457064346081,0.412864,50,
2.19,1.28,1.74,33.2416,0.0658813053523,0.0385059684251,0.0523440508279,3.0470758268,2.05673476202,0.00039015966445,1.05714931066,2.781636,50,
1.98,1.232,1.54,35.45,0.0558533145275,0.0347531734838,0.0434414668547,2.73407838106,3.85880637242,0.000407120560087,3.7221895344,0.237476,50,
2.262,1.36,1.824,34.67,0.0652437265648,0.0392269974041,0.0526103259302,2.36165844935,1.40112894963,0.0544563794516,0.436334203922,1.4664,50,
2.13,1.244,1.656,35.122,0.0606457491031,0.0354193952508,0.047149934514,1.7021199083,1.25757783842,0.000398339486744,0.394977165433,0.754484,50,
2.472,1.352,2.07,33.44,0.0739234449761,0.0404306220096,0.0619019138756,1.18739641024,1.39059567829,0.0279089639191,0.4555301212,0.046784,50,
2.27,1.28,1.828,32.691,0.0694380716405,0.0391545073568,0.0559175308189,2.40988565938,1.6735128672,0.0779797171797,0.622181611988,1.166,50,
2.088,1.256,1.632,34.36,0.0607683352736,0.0365541327125,0.0474970896391,2.74650908936,2.03019445586,4.79681471089e-05,1.030374414,2.033104,50,
2.282,1.348,1.86,34.694,0.0657750619704,0.0388539805154,0.0536115754886,2.19785024096,0.883788121544,0.000905839421528,0.194364521524,2.213856,50,
2.18,1.224,1.716,35.208,0.0619177459668,0.0347648261759,0.0487389229721,1.73938829065,1.35509106743,0.0191129773866,0.439954972873,0.560576,50,
2.192,1.308,1.738,35.652,0.0614832267474,0.0366879838438,0.0487490182879,2.20474227208,2.01688742611,0.000338096019945,1.01662062638,0.880496,50,
2.13,1.208,1.692,37.02,0.0575364667747,0.0326310102647,0.0457050243112,2.74414717198,2.93178521819,0.00158379982496,2.14725734157,0.884756,50,
1.9,1.2,1.5,34.6896,0.054771458881,0.0345925003459,0.0432406254324,1.68516906504,2.03473124827,0.00294373190392,1.03208908126,0.186416,50,
1.9,1.2,1.5,38.778,0.0489968538862,0.0309453814018,0.0386817267523,0.112554548259,0.151805770217,0.00576124796776,1.06504240264e-19,0.000596,50,
1.958,1.2,1.5,35.436,0.0552545434022,0.0338638672536,0.0423298340671,4.94755853464,1.24040281192,0.000102102933252,0.384547681021,14.2836,50,
1.962,1.2,1.5,35.69,0.0549733818997,0.0336228635472,0.042028579434,2.42752819117,0.99295262447,8.36219194891e-06,0.246480366418,2.769604,50,
1.84,1.12,1.5,35.3314,0.0520783212666,0.0316998477275,0.0424551532065,3.2246326926,2.64413046962,6.46387161041e-05,1.74779184637,2.3837,50,
1.922,1.172,1.5,34.8786,0.0551054228094,0.033602266146,0.0430063133268,2.51528243132,1.67215509508,0.00966508970292,0.689360575797,1.724484,50,
2.274,1.69,1.692,34.727,0.0654821896507,0.0486653036542,0.0487228957295,1.49701670602,1.58583592865,0.00063862562122,0.62808027253,0.266724,50,
2.658,1.472,2.174,28.6244,0.0928578415617,0.0514246586828,0.0759491902014,2.30350123868,2.19347744205,0.0111690978008,1.19166672439,0.732244,50,
2.432,1.338,2.004,28.3934,0.0856537082561,0.0471236273218,0.0705797826255,2.10389650825,2.77174108272,3.42370939119e-05,1.92060292031,0.233696,50,
2.0,1.2,1.5,31.704,0.0630835225839,0.0378501135503,0.0473126419379,2.79966846985,3.44779324924,0.0011042509128,2.97071532147,0.545296,50,
2.0,1.47,1.5,32.7506,0.0610675834947,0.0448846738686,0.045800687621,2.1250320919,2.78327265549,0.000192558529705,1.93645911017,0.238656,50,
2.694,1.66,1.914,34.2084,0.0787525870839,0.0485260930064,0.0559511698881,3.37833281035,4.28016848055,0.0117402260433,4.56822032943,0.585684,50,
2.48,1.478,2.056,33.296,0.074483421432,0.0443897164825,0.0617491590581,3.91291439976,3.57497402004,0.213740968554,2.98136884243,1.686,50,
2.502,1.4,2.102,32.3268,0.077397082297,0.0433077199104,0.0650234480369,4.90034399139,5.66142771125,0.000184744487074,8.01275618795,2.320244,50,
3.22,1.518,2.86,30.44,0.105781865966,0.0498685939553,0.0939553219448,7.21806305662,7.64820149396,0.00216265131543,14.6215838717,6.5684,50,
2.532,1.378,2.136,30.354,0.0834156948013,0.0453976411676,0.0703696382684,5.09205190511,2.77647825059,0.100324575628,1.82688329338,8.236944,50,
2.338,1.432,1.98,31.608,0.0739686155404,0.0453049860795,0.0626423690205,2.93865816436,2.29450886136,0.0256770523929,1.29051567632,1.75,50,
3.938,1.558,3.498,31.39,0.125453966231,0.049633641287,0.1114367633,7.77158181704,6.18798474455,0.00381849788353,9.5689703018,14.223264,50,
3.22,1.6,2.86,32.38,0.0994441012971,0.0494132180358,0.088326127239,4.23554253946,2.68037184464,0.00128672677065,1.79481157961,5.7572,50,
4.038,1.56,3.676,31.312,0.128960143076,0.0498211548288,0.117399080225,3.53961925498,4.50716599403,0.209892551735,4.86874377271,0.240176,50,
2.054,1.256,1.608,35.974,0.0570967921276,0.0349141046311,0.0446989492411,2.17202696902,1.20559766702,0.00951628193266,0.353850151748,1.546164,50,
2.038,1.28,1.576,35.814,0.0569051209024,0.0357402133244,0.0440051376557,2.63679662572,3.79361233055,0.00923735419183,3.58863627443,0.129316,50,
2.0,1.2,1.5,36.508,0.0547825134217,0.032869508053,0.0410868850663,1.06454689182,1.62263343357,0.658234814935,1.12863577523e-15,0.0189,50,
2.0,1.2,1.5,34.92,0.057273768614,0.0343642611684,0.0429553264605,0.0,0.0,0.0,0.0,0.0,50,
2.0,1.2,1.5,36.19,0.0552638850511,0.0331583310307,0.0414479137883,1.62912650644,1.98862419738,5.00226713252e-06,0.988651547333,0.207424,50,
2.076,1.356,1.652,34.544,0.0600972672534,0.0392542843909,0.0478230662344,0.961702063838,0.947598244835,0.00435343563494,0.220132172769,0.103664,50,
2.044,1.28,1.588,34.158,0.0598395690614,0.0374729199602,0.0464898413256,1.26479542339,1.31952750949,0.000462103381067,0.434826108697,0.199236,50,
2.0,1.2,1.5,33.866,0.0590562806354,0.0354337683813,0.0442922104766,1.48708504527,1.67611286839,0.000612330502286,0.701726256393,0.214324,50,
1.958,1.168,1.5,35.62,0.0549691184728,0.0327905670971,0.042111173498,1.53260935203,1.7220758498,0.000464736575933,0.740921571543,0.233904,50,
2.254,1.406,1.838,32.419,0.0695271291527,0.0433696289213,0.0566951479071,2.23062299237,3.09761729283,0.000305093319952,2.39850312988,0.178,50,
2.23,1.316,1.79,31.0288,0.0718687155159,0.0424122105915,0.057688341154,2.11820028453,1.49262156437,0.00434591499166,0.552633868617,1.163296,50,
2.164,1.226,1.804,32.3604,0.0668718557249,0.037885811053,0.0557471477485,3.11759298616,4.30009911478,0.00170491116839,4.62100818806,0.345344,50,
2.55,1.456,2.15,33.586,0.075924492348,0.0433513964152,0.0640147680581,2.94518708598,3.40520373523,0.000199024466445,2.89865409513,0.824996,50,
2.354,1.222,1.904,33.92,0.0693985849057,0.0360259433962,0.0561320754717,3.36998948963,4.38491770668,3.08096238217e-05,4.80684501396,0.648916,50,
2.08,1.5,1.62,35.53,0.0585420771179,0.0422178440754,0.0455952716015,3.32309132689,2.5956071431,6.88500575777e-05,1.68422526027,2.741284,50,
3.264,2.034,2.14,33.926,0.0962093969227,0.0599540175676,0.0630784648942,1.55344389397,1.0294523929,0.0011538366861,0.263789220626,0.7005,50,
2.236,1.416,1.836,33.342,0.0670625637334,0.0424689580709,0.0550656829224,2.38441638587,2.58511436113,0.0247751432047,1.64592892183,0.468964,50,
2.404,1.348,2.004,33.89,0.0709353791679,0.0397757450575,0.0591324874594,4.0038494958,5.58581867808,0.000224074161898,7.80011850193,0.578596,50,
2.622,1.792,2.008,30.932,0.0847665847666,0.0579335316177,0.0649165912324,2.2623052284,3.3934859164,0.0001334661867,2.87880320002,0.0949,50,
3.754,2.12,3.03,28.4896,0.131767381781,0.0744131191733,0.106354599573,3.34196906582,2.36694664847,0.000773396012176,1.39983571317,3.1245,50,
2.07,1.2,1.528,32.372,0.0639441492648,0.0370690720376,0.0472012850612,1.18595523156,0.674103048325,0.00472973671808,0.108873993222,0.433316,50,
2.042,1.28,1.584,33.33,0.0612661266127,0.038403840384,0.0475247524752,1.75195234554,1.73772745486,0.000327299458271,0.754596877389,0.455204,50,
2.406,1.56,1.944,33.634,0.0715347564964,0.0463816376286,0.0577986561218,1.44598736789,1.40541885188,0.00237625298843,0.491424284317,0.290516,50,
3.066,1.238,2.604,31.05,0.0987439613527,0.0398711755233,0.0838647342995,3.60937133227,3.47013092155,0.0946626949625,2.91578945821,1.444004,50,
2.236,1.22,1.814,32.548,0.0686985375445,0.0374831018803,0.0557330711564,0.522386465334,0.580922234244,0.000128723482029,0.0842389370776,0.026896,50,
2.136,1.486,1.67,33.262,0.0642174252901,0.0446756057964,0.05020744393,1.03393825187,1.18117358985,8.78734694853e-05,0.348704888873,0.103444,50,
2.75,2.98,2.206,32.644,0.0842421271903,0.0912878323735,0.067577502757,2.8318302352,2.27140743099,0.0125182916002,1.27730463779,1.643136,50,
2.38,1.2,1.74,34.8,0.0683908045977,0.0344827586207,0.05,3.3197196448,3.95627179021,0.20131334562,3.71170827389,0.340464,50,
2.08,1.24,1.62,33.58,0.0619416319238,0.0369267421084,0.0482430017868,2.80618687079,3.33252537583,0.0358877282801,2.74054361685,0.430544,50,
3.524,1.95,2.828,32.176,0.109522625559,0.0606041770264,0.0878915962208,1.13501611887,1.60804205132,0.000995567181576,0.645454242522,0.031204,50,
2.16,1.252,1.7,33.834,0.0638411065792,0.0370041969616,0.0502453153632,1.80415529578,1.37488836157,0.00542428095701,0.46715522074,0.723936,50,
2.184,1.328,1.722,33.25,0.0656842105263,0.0399398496241,0.0517894736842,1.9644393886,2.25078826411,0.000687064837595,1.26582488763,0.359444,50,
2.12,1.212,1.62,32.318,0.0655981186955,0.0375023206882,0.0501268642862,3.09949490147,4.32057114369,0.0160851128879,4.65074863903,0.229524,50,
2.0,1.2,1.5,34.42,0.0581057524695,0.0348634514817,0.0435793143521,2.55307774234,2.57200026203,0.111713541476,1.54208279549,0.4892,50,
2.0,1.2,1.5,35.308,0.0566443865413,0.0339866319248,0.042483289906,3.24509427066,4.49616327102,7.07428069747e-05,5.0538002971,0.404196,50,
2.016,1.284,1.532,34.9556,0.0576731625262,0.036732311847,0.0438270262848,1.90830721164,2.03342254225,0.0029958235755,1.03070598525,0.397956,50,
2.1,1.4,1.7,35.0856,0.0598536151584,0.0399024101056,0.0484529265568,2.64301646553,2.098364034,0.000399715554905,1.10038318924,1.655456,50,
2.08,1.308,1.66,35.856,0.058009817046,0.0364792503347,0.0462962962963,1.17005674228,1.25885759576,0.00033547831389,0.395845133288,0.156304,50,
2.042,1.28,1.584,36.792,0.0555011959122,0.0347901717765,0.0430528375734,2.37091302801,2.23127592166,0.0174022905767,1.22724576906,0.7628,50,
1.976,1.19,1.5,37.946,0.0520739998946,0.0313603541875,0.0395298582196,2.27351671328,2.17351837182,0.00103854274725,1.18000698541,0.8241,50,
