PDOP,HDOP,VDOP,SNR,PDOP/SNR,HDOP/SNR,VDOP/SNR,3D Error,2D Error,VAR LAT,VAR LON,VAR ALT, N
3.0,1.4,2.7,33.4038,0.0898101413612,0.0419113993019,0.080829127225,1.53906309719,1.72970170509,0.000472567311042,0.747494429835,0.235611,100,
3.0,1.4,2.7,34.1544,0.0878364134636,0.040990326283,0.0790527721172,1.95840751917,1.26630625033,9.13637887845e-05,0.400791516115,1.216216,100,
3.0,1.414,2.663,34.1635,0.0878130168162,0.041389201926,0.0779486879272,1.70149037335,1.06252846486,0.000198288737503,0.282043395923,0.943464,100,
3.111,1.52,2.711,33.9567,0.0916166765322,0.0447628892089,0.0798369688456,1.97144175246,2.16417141512,0.121946527936,1.04896295057,0.147211,100,
3.3,1.6,2.9,32.8523,0.100449588004,0.0487028305476,0.0882738803676,2.79853712179,2.76015978247,0.00271497032318,1.90190553587,1.130051,100,
3.832,1.52,3.531,32.5027,0.117897897713,0.0467653456482,0.108637128608,1.85475934062,1.10082396392,0.0265609584772,0.276392391408,0.930024,100,
3.932,1.571,3.631,32.5302,0.120872297127,0.0482935856527,0.111619356782,1.40611191969,1.39998069669,0.00883846426701,0.481148023513,0.216744,100,
3.289,1.464,2.89,32.5786,0.100955842179,0.0449374742929,0.088708538734,6.46889441619,3.79768711356,0.00368818855666,3.60191866457,14.492491,100,
2.42,1.26,2.1,32.7698,0.0738484824442,0.0384500363139,0.0640833938565,0.718534181659,0.625199699929,4.03982524532e-05,0.0976782679455,0.103371,100,
2.2,1.2,1.9,32.4961,0.0677004317441,0.0369275082241,0.0584685546881,3.09229399389,2.3319409441,0.000314805501564,1.35917233619,2.472684,100,
2.2,1.2,1.9,32.0995,0.068536893098,0.0373837598716,0.0591909531301,6.30333236404,5.56547401539,0.107062644449,7.63656260955,6.387275,100,
2.314,1.24,2.014,31.9445,0.0724381348902,0.038817323796,0.063046846875,3.79372117133,1.60743120967,0.00063528601074,0.645323487448,6.516216,100,
2.32,1.24,2.02,32.0244,0.0724447608698,0.0387204756373,0.0630769038608,2.60052390539,2.5272405828,0.000198221249274,1.59653801959,1.081884,100,
2.746,1.356,2.446,31.3107,0.0877016483183,0.0433078787763,0.0781202592085,3.24680092082,4.9717886581,0.00196901714905,6.17770159805,0.132416,100,
3.2,1.4,2.9,30.472,0.105014439485,0.0459438172749,0.0951693357837,3.95393850859,3.35211496734,0.0102051963565,2.79896349221,3.062424,100,
3.08,1.4,2.78,30.2267,0.101896667516,0.0463166670526,0.0919716674331,1.53392977764,1.66808902878,0.000225664439226,0.695404587543,0.268539,100,
2.88,1.4,2.58,31.3139,0.0919719357857,0.0447085798958,0.082391525808,1.34227974861,1.19678381326,1.36327138733e-05,0.358059241204,0.353139,100,
3.169,1.638,2.755,31.4543,0.100749341108,0.0520755508786,0.0875873886877,5.76095910229,4.7011485606,0.0156156300452,5.50958381716,7.088011,100,
3.628,2.3,2.868,31.2728,0.116011358113,0.0735463405899,0.0917090890486,4.40376867679,4.47064465227,0.00578546052375,4.99088044119,2.6077,100,
3.7,2.276,2.9,31.8004,0.116350737727,0.0715714267745,0.0911938214614,4.63767445408,5.17371391284,2.11924991608,4.57257899691,0.290819,100,
2.336,1.19,1.946,32.1305,0.0727035060145,0.0370364606838,0.0605655062946,0.184393063362,0.126904326805,6.03829840318e-35,0.00402617704047,0.010179,100,
2.315,1.34,1.8,32.7895,0.0706018695009,0.0408667408774,0.0548956220741,10.3298288709,10.0133657151,0.046039583836,25.0208336522,15.919859,100,
2.683,1.34,2.326,32.3195,0.0830148981265,0.0414610374542,0.071968935163,4.46972060337,3.51693169097,0.367448689092,2.72475344065,2.982011,100,
2.464,1.22,2.122,32.015,0.076963923161,0.0381071372794,0.0662814305794,2.22750101999,1.31119263487,0.027315777169,0.402490754267,1.405644,100,
2.098,1.08,1.818,32.4663,0.0646208530076,0.0332652627494,0.0559965256281,4.47746216541,3.12288876437,0.00500812633062,2.43310043232,5.5696,100,
2.295,1.14,2.015,33.2024,0.0691215092885,0.034334867359,0.0606883839722,1.79555111987,1.963360506,0.000727537921262,0.96296858121,0.3505,100,
2.242,1.1,1.942,33.306,0.0673151984627,0.0330270822074,0.0583078124062,2.59069943164,2.39601505395,0.00013984409268,1.43508219059,1.208299,100,
2.198,1.18,1.878,32.8138,0.0669840128239,0.0359604800419,0.0572320182362,4.79020449778,6.55563273548,0.0379011313667,10.7061790093,0.644219,100,
2.126,1.158,1.842,33.3751,0.0637001836699,0.0346965252539,0.0551908458701,3.00642414664,4.92169163782,0.00248447457237,6.05327766988,0.028675,100,
2.925,1.44,2.545,33.3707,0.0876517423968,0.0431516270261,0.0762645074871,1.36712436433,1.07688838132,0.00380359734036,0.286118549117,0.386756,100,
3.312,1.74,2.793,33.308,0.099435571034,0.0522397021737,0.0838537288339,3.7691411915,2.89765981541,0.00293190053453,2.09617620093,3.449716,100,
3.51,1.604,3.116,33.0238,0.106286980905,0.0485710305901,0.0943561915952,3.12767778982,1.81659285672,0.0113556412455,0.813646760529,3.164859,100,
2.054,1.043,1.754,33.211,0.0618469784108,0.0314052572943,0.0528138267442,1.03451648224,0.635489363287,0.0202894800482,0.0806722026645,0.245579,100,
2.0,1.0,1.7,33.4961,0.0597084436696,0.0298542218348,0.0507521771191,3.35596432632,3.09865304971,0.00878975520522,2.39162292541,1.8247,100,
2.468,1.593,1.964,33.2288,0.0742729198767,0.0479403409091,0.0591053543914,5.00675034403,3.25041021561,0.354711852196,2.28657979024,5.544251,100,
2.6,1.7,2.0,33.0302,0.0787158418659,0.0514680504508,0.0605506475892,1.53284889295,1.35568880082,6.04307409475e-05,0.459412600425,0.463219,100,
3.335,2.21,2.529,32.6752,0.102065174811,0.0676353932034,0.0773981490549,2.251631135,1.68562889179,0.0841433565439,0.626192833662,0.856371,100,
2.747,1.78,2.098,32.12,0.0855230386052,0.0554171855542,0.0653175591532,1.89105877756,0.881388418834,0.000265115675752,0.193946270538,1.509851,100,
3.096,2.23,2.11,32.1993,0.0961511585656,0.0692561639539,0.0655293748622,2.74415618616,3.56716836964,0.000488120581814,3.18068442375,0.409896,100,
4.274,2.9,3.209,32.1771,0.13282738345,0.0901262077689,0.0997293105967,1.70828663418,1.24448788519,0.000110412680092,0.387077111416,0.791876,100,
4.4,2.9,3.3,31.9559,0.137689753692,0.0907500649332,0.103267315269,1.35827192306,1.17639945289,0.00278728847203,0.343191629716,0.327139,100,
4.4,2.828,3.3,31.7051,0.138778934619,0.0891970061599,0.104084200965,4.20019919826,1.29862695716,0.00588806289737,0.415719930566,9.132459,100,
3.698,2.441,2.793,30.632,0.120723426482,0.07968790807,0.0911791590494,2.95581434749,2.61395069951,0.000761468334441,1.70742309653,1.690356,100,
4.506,3.132,3.35,30.306,0.148683429024,0.103345872105,0.110539167162,5.06106402953,4.4765112546,0.027359185967,4.98242906717,4.465659,100,
4.9,3.06,3.78,30.2034,0.162233390943,0.101313097201,0.125151473013,8.15485563224,6.65173104694,1.35228650951,9.70909497071,8.936044,100,
4.51,2.21,3.8,30.1678,0.149497145964,0.0732569163147,0.12596211855,6.42378661103,8.26255491521,0.0301084445317,17.0373449872,2.028204,100,
7.047,2.897,6.325,29.4359,0.23940154709,0.0984172388138,0.214873674663,144.542058767,92.76738257,19.7868111606,2131.66000606,6116.369851,100,
2.987,1.38,2.678,31.5639,0.0946334261609,0.0437208329769,0.0848437613856,3.76452421829,1.52899869614,0.000129151616911,0.58433010158,6.653364,100,
2.384,1.455,1.9,31.873,0.0747968499984,0.0456499231324,0.0596115834719,7.52439787978,7.97096109652,0.191826838716,15.6922283618,5.321856,100,
3.831,2.028,3.195,32.5146,0.117823992914,0.0623719805872,0.0982635492979,4.6391804697,2.92203781588,0.0608392808726,2.07373696848,5.992891,100,
2.282,1.177,1.961,32.5963,0.0700079456871,0.0361083926703,0.0601602022315,2.05176905487,1.62848985434,0.000765548119896,0.662229253306,0.974619,100,
2.1,1.1,1.7,32.4334,0.0647480683493,0.0339156548496,0.0524151029494,2.02645971193,1.4119396997,0.013165872206,0.485227556689,0.989604,100,
2.1,1.1,1.72,31.59,0.0664767331434,0.0348211459323,0.0544476100032,1.89826198112,2.12881509571,5.3511315439e-05,1.13290991661,0.384596,100,
2.1,1.1,1.7,32.39,0.0648348255634,0.0339610991047,0.0524853349799,2.74437368525,1.80259965314,0.000198800675373,0.812142576703,2.342971,100,
2.084,1.08,1.7,33.0836,0.0629919355814,0.032644573142,0.051384976242,1.74962727907,2.39907396728,0.000382761185536,1.43850621394,0.1159,100,
2.097,1.1,1.797,33.0411,0.0634664100166,0.0332918698227,0.0543868091559,4.32308159577,4.64398593787,0.00011934679384,5.391532001,2.310771,100,
2.1,1.091,1.8,33.3872,0.0628983562563,0.0326771936551,0.0539128767911,3.46684831625,3.85699508931,0.000112752799064,3.71899002694,1.324331,100,
2.079,1.09,1.738,33.4257,0.062197650311,0.0326096386912,0.0519959193076,2.2635792737,2.8217253662,8.13492510196e-06,1.99052537563,0.3645,100,
2.079,1.08,1.779,33.0211,0.0629597439213,0.0327063604786,0.0538746437884,1.511351199,1.80474546288,0.0278925473776,0.786383999069,0.085979,100,
2.019,1.008,1.719,33.2225,0.0607720671232,0.0303408834374,0.0517420422906,1.01892371645,1.223211842,0.160720881153,0.213340921449,0.002056,100,
2.126,1.159,1.784,32.9628,0.0644969480748,0.0351608479862,0.0541216158821,2.47143607001,2.11494809686,0.139600589473,0.978650773628,0.705275,100,
2.3,1.3,1.9,32.6862,0.0703660872172,0.0397721362532,0.0581285068316,1.39407790058,1.64271974548,0.016977333424,0.657654707123,0.090744,100,
2.18,1.2,1.82,33.0292,0.0660022041103,0.0363314885011,0.05510275756,3.93900144315,3.73056696133,0.0557035019383,3.4235789613,2.028884,100,
2.336,1.38,1.897,32.38,0.0721432983323,0.0426189005559,0.0585855466337,1.63301857438,1.60756764161,0.00161093552289,0.644457495063,0.3752,100,
2.318,1.442,1.853,32.8942,0.0704683500435,0.0438375154283,0.0563321193402,2.47672840584,3.08746912275,0.122320757919,2.26079563807,0.125376,100,
2.726,1.74,2.022,32.4197,0.0840846769094,0.0536710703677,0.0623694852204,3.08492794098,3.01968872538,0.0100643018715,2.26956569767,1.305675,100,
3.54,2.566,2.12,31.571,0.112128218935,0.0812771214089,0.0671502328086,1.93904701457,1.79048941874,0.000751486450335,0.800711603201,0.649584,100,
