PDOP,HDOP,VDOP,SNR,PDOP/SNR,HDOP/SNR,VDOP/SNR,3DError,2DError,VARLAT,VARLON,VARALT,N
2,1.2,1.6,36.8128,0.0543289291,0.0325973574,0.0434631433,2.3261538267,2.8846550384,7.98587177789E-07,2.0803078741,0.3969,50
1.94,1.114,1.54,37.396,0.0518772061,0.0297892823,0.041180875,0.7694006905,0.3251148328,0.000007427,0.0264174866,0.2709,50
1.9,1.1,1.5,38.612,0.0492075003,0.0284885528,0.0388480265,2.044086882,1.5300607346,0.0001426855,0.5851287773,1.091904,50
1.962,1.19,1.562,36.6262,0.0535682107,0.032490403,0.0426470669,3.4712473117,2.106188771,0.1060311753,1.0029766094,3.1212,50
2,1.2,1.6,34.9326,0.0572531103,0.0343518662,0.0458024882,1.6200032266,1.98153312,0.0024351391,0.9791832374,0.164,50
2.026,1.294,1.6,33.9538,0.0596693154,0.0381106091,0.0471228552,5.1020500732,4.2829093754,0.0004270205,4.585401159,5.689476,50
2.982,1.784,2.22,29.2392,0.1019863745,0.0610139812,0.0759254699,1.6993504605,2.1817434256,8.39064132684E-05,1.1899171874,0.171876,50
2.378,1.386,1.95,28.251,0.0841740115,0.0490602103,0.0690241053,1.564111517,2.0598721498,0.0017271851,1.0590411333,0.104576,50
3.43,1.5,3.03,30.6488,0.1119130276,0.0489415573,0.0988619457,3.4262978407,2.7054820294,0.008876612,1.8210316409,2.592324,50
2.65,1.2,2.25,33.3646,0.0794254989,0.0359662636,0.0674367443,2.6268622831,2.6423595237,0.2836899313,1.4618260319,0.359456,50
2.196,1.248,1.796,32.9792,0.0665874248,0.0378420338,0.0544585678,1.4452182431,0.9069852371,0.0115204121,0.194135143,0.547796,50
2.25,1.398,1.85,32.8378,0.0685185975,0.0425728886,0.0563375135,2.007938475,2.2088228706,0.0007611152,1.2189635032,0.4329,50
5.058,2.492,4.534,27.639,0.1830022794,0.0901624516,0.1640435616,1.4471452964,1.0310792173,0.0305772014,0.2352038867,0.396836,50
4.356,1.856,3.828,29.684,0.1467457216,0.0625252661,0.1289583614,8.8040869093,5.8490025284,0.0067123009,8.5459953435,23.4401,50
2.6,1.45,2.16,33.16,0.0784077201,0.0437273824,0.0651387214,1.8793929462,1.054841501,0.0005352903,0.2776373577,1.2656,50
2.588,1.416,2.188,29.7,0.0871380471,0.0476767677,0.0736700337,3.9631206619,3.9907732407,0.0014164832,3.9801512814,2.248576,50
2,1.2,1.6,32.9686,0.0606637831,0.0363982699,0.0485310265,1.8084138541,1.3910386288,0.0008235099,0.4829236068,0.788816,50
2.036,1.304,1.636,31.4248,0.0647895929,0.0414958886,0.0520607927,1.4820743908,1.771921297,0.0003627438,0.7845635269,0.173156,50
2.218,1.298,1.792,30.0256,0.0738702973,0.0432297773,0.0596824043,3.6015276298,1.7114857768,0.0043097718,0.7279861192,5.2489,50
2.21,1.38,1.8,31.4008,0.0703803725,0.0439479249,0.0573233803,2.1948572246,2.8699352742,0.0002369979,2.0588951216,0.255956,50
3.9,1.544,3.5,28.691,0.1359311282,0.0538147851,0.1219894741,1.6396207141,1.8549665476,0.0004270253,0.8597981979,0.2636,50
2.54,1.42,2.14,28.8134,0.0881534286,0.0492826254,0.0742709989,1.8454741788,1.3231860833,0.0003264594,0.4373788933,0.931984,50
5.488,2.544,4.98,29.7912,0.184215473,0.0853943446,0.1671634577,4.4878802521,4.9354682579,0.0009066023,6.0888051288,2.256704,50
2.54,2.056,1.95,26.2144,0.0968933105,0.0784301758,0.0743865967,5.1482164195,3.5583819688,0.0221984522,3.1433221068,7.110196,50
5.024,1.444,4.58,27.905,0.1800394195,0.0517469987,0.1641282924,14.6738082381,6.4938637877,0.019437404,10.5231293192,93.991184,50
2,1.28,1.554,33.7872,0.0591940143,0.0378841692,0.0459937491,1.8084672338,1.9566075909,0.0429845371,0.9140937791,0.201076,50
2.19,1.49,1.638,33.1436,0.0660761052,0.0449558889,0.0494213061,1.0917112611,1.3433821216,0.0027243515,0.4484445297,0.063076,50
2,1.3,1.6,32.9564,0.06068624,0.039446056,0.048548992,0.9734801744,1.2192453034,3.99095703211E-05,0.3715998679,0.063364,50
2,1.274,1.6,33.608,0.0595096406,0.037907641,0.0476077124,2.1493712501,2.7894955301,6.24901994529E-05,1.9452588378,0.2632,50
2.228,1.344,1.766,32.588,0.0683687247,0.041242175,0.054191727,1.1718857479,1.5429895048,0.0002373925,0.5949667604,0.066416,50
2.252,1.282,1.794,34.5388,0.0652020337,0.0371176764,0.0519415845,1.1579587935,1.4578611406,6.00153247512E-06,0.5313337748,0.090404,50
2.13,1.276,1.656,35.644,0.059757603,0.0357984514,0.0464594322,2.1375505211,1.5023683517,0.0001457602,0.5641319058,1.304084,50
2.1,1.268,1.62,36.218,0.0579822188,0.0350102159,0.0447291402,1.0927903946,1.0276522862,4.60023969262E-06,0.2640127051,0.209764,50
2.15,1.24,1.68,35.988,0.0597421363,0.0344559298,0.0466822274,3.9401049301,3.0310154387,9.06592686291E-05,2.2966729881,3.9469,50
2.4,1.324,1.98,32.252,0.0744139898,0.0410517177,0.0613915416,2.7856297101,3.0981692714,0.0116755764,2.3879876322,0.687856,50
2.36,1.4,1.932,35.256,0.0669389607,0.039709553,0.0547991831,2.2750120273,1.854926197,0.000108128,0.8600796711,1.187744,50
2.3,1.316,1.86,34.132,0.0673854447,0.0385561936,0.0544943162,2.3065657216,2.7698098943,2.77440688475E-05,1.9179339686,0.443024,50
2.3,1.264,1.86,32.7688,0.0701887161,0.038573277,0.0567613095,1.059393997,1.4513946744,2.98254167252E-05,0.5266067998,0.045396,50
2.3,1.356,1.86,33.9886,0.0676697481,0.0398957297,0.0547242311,1.0983742823,1.029725077,0.0001739404,0.2649094931,0.203456,50
2.3,1.28,1.86,33.106,0.0694738114,0.0386636863,0.0561831692,2.1353936514,1.8281891728,0.0012036861,0.8343652267,0.912164,50
2.08,1.26,1.644,34.294,0.0606520091,0.0367411209,0.0479384149,1.818986888,0.9428760544,0.0057295133,0.2165243002,1.1668,50
2.27,1.256,1.824,33.1626,0.068450604,0.0378739906,0.0550017188,1.2239783461,1.219753522,0.0010203872,0.3709292764,0.202416,50
1.96,1.2,1.5,34.2496,0.0572269457,0.0350369055,0.0437961319,1.5758440311,1.3629976215,0.007376283,0.4570643461,0.412864,50
2.19,1.28,1.74,33.2416,0.0658813054,0.0385059684,0.0523440508,3.0470758268,2.056734762,0.0003901597,1.0571493107,2.781636,50
1.98,1.232,1.54,35.45,0.0558533145,0.0347531735,0.0434414669,2.7340783811,3.8588063724,0.0004071206,3.7221895344,0.237476,50
2.262,1.36,1.824,34.67,0.0652437266,0.0392269974,0.0526103259,2.3616584494,1.4011289496,0.0544563795,0.4363342039,1.4664,50
2.13,1.244,1.656,35.122,0.0606457491,0.0354193953,0.0471499345,1.7021199083,1.2575778384,0.0003983395,0.3949771654,0.754484,50
2.472,1.352,2.07,33.44,0.073923445,0.040430622,0.0619019139,1.1873964102,1.3905956783,0.0279089639,0.4555301212,0.046784,50
2.27,1.28,1.828,32.691,0.0694380716,0.0391545074,0.0559175308,2.4098856594,1.6735128672,0.0779797172,0.622181612,1.166,50
2.088,1.256,1.632,34.36,0.0607683353,0.0365541327,0.0474970896,2.7465090894,2.0301944559,4.79681471089E-05,1.030374414,2.033104,50
2.282,1.348,1.86,34.694,0.065775062,0.0388539805,0.0536115755,2.197850241,0.8837881215,0.0009058394,0.1943645215,2.213856,50
2.18,1.224,1.716,35.208,0.061917746,0.0347648262,0.048738923,1.7393882907,1.3550910674,0.0191129774,0.4399549729,0.560576,50
2.192,1.308,1.738,35.652,0.0614832267,0.0366879838,0.0487490183,2.2047422721,2.0168874261,0.000338096,1.0166206264,0.880496,50
2.13,1.208,1.692,37.02,0.0575364668,0.0326310103,0.0457050243,2.744147172,2.9317852182,0.0015837998,2.1472573416,0.884756,50
1.9,1.2,1.5,34.6896,0.0547714589,0.0345925003,0.0432406254,1.685169065,2.0347312483,0.0029437319,1.0320890813,0.186416,50
1.9,1.2,1.5,38.778,0.0489968539,0.0309453814,0.0386817268,0.1125545483,0.1518057702,0.005761248,1.06504240264E-19,0.000596,50
1.958,1.2,1.5,35.436,0.0552545434,0.0338638673,0.0423298341,4.9475585346,1.2404028119,0.0001021029,0.384547681,14.2836,50
1.962,1.2,1.5,35.69,0.0549733819,0.0336228635,0.0420285794,2.4275281912,0.9929526245,8.36219194891E-06,0.2464803664,2.769604,50
1.84,1.12,1.5,35.3314,0.0520783213,0.0316998477,0.0424551532,3.2246326926,2.6441304696,6.46387161041E-05,1.7477918464,2.3837,50
1.922,1.172,1.5,34.8786,0.0551054228,0.0336022661,0.0430063133,2.5152824313,1.6721550951,0.0096650897,0.6893605758,1.724484,50
2.274,1.69,1.692,34.727,0.0654821897,0.0486653037,0.0487228957,1.497016706,1.5858359287,0.0006386256,0.6280802725,0.266724,50
2.658,1.472,2.174,28.6244,0.0928578416,0.0514246587,0.0759491902,2.3035012387,2.1934774421,0.0111690978,1.1916667244,0.732244,50
2.432,1.338,2.004,28.3934,0.0856537083,0.0471236273,0.0705797826,2.1038965083,2.7717410827,3.42370939119E-05,1.9206029203,0.233696,50
2,1.2,1.5,31.704,0.0630835226,0.0378501136,0.0473126419,2.7996684699,3.4477932492,0.0011042509,2.9707153215,0.545296,50
2,1.47,1.5,32.7506,0.0610675835,0.0448846739,0.0458006876,2.1250320919,2.7832726555,0.0001925585,1.9364591102,0.238656,50
2.694,1.66,1.914,34.2084,0.0787525871,0.048526093,0.0559511699,3.3783328104,4.2801684806,0.011740226,4.5682203294,0.585684,50
2.48,1.478,2.056,33.296,0.0744834214,0.0443897165,0.0617491591,3.9129143998,3.57497402,0.2137409686,2.9813688424,1.686,50
2.502,1.4,2.102,32.3268,0.0773970823,0.0433077199,0.065023448,4.9003439914,5.6614277113,0.0001847445,8.012756188,2.320244,50
3.22,1.518,2.86,30.44,0.105781866,0.049868594,0.0939553219,7.2180630566,7.648201494,0.0021626513,14.6215838717,6.5684,50
2.532,1.378,2.136,30.354,0.0834156948,0.0453976412,0.0703696383,5.0920519051,2.7764782506,0.1003245756,1.8268832934,8.236944,50
2.338,1.432,1.98,31.608,0.0739686155,0.0453049861,0.062642369,2.9386581644,2.2945088614,0.0256770524,1.2905156763,1.75,50
3.938,1.558,3.498,31.39,0.1254539662,0.0496336413,0.1114367633,7.771581817,6.1879847446,0.0038184979,9.5689703018,14.223264,50
3.22,1.6,2.86,32.38,0.0994441013,0.049413218,0.0883261272,4.2355425395,2.6803718446,0.0012867268,1.7948115796,5.7572,50
4.038,1.56,3.676,31.312,0.1289601431,0.0498211548,0.1173990802,3.539619255,4.507165994,0.2098925517,4.8687437727,0.240176,50
2.054,1.256,1.608,35.974,0.0570967921,0.0349141046,0.0446989492,2.172026969,1.205597667,0.0095162819,0.3538501517,1.546164,50
2.038,1.28,1.576,35.814,0.0569051209,0.0357402133,0.0440051377,2.6367966257,3.7936123306,0.0092373542,3.5886362744,0.129316,50
2,1.2,1.5,36.508,0.0547825134,0.0328695081,0.0410868851,1.0645468918,1.6226334336,0.6582348149,1.12863577523E-15,0.0189,50
2,1.2,1.5,36.19,0.0552638851,0.033158331,0.0414479138,1.6291265064,1.9886241974,5.00226713252E-06,0.9886515473,0.207424,50
2.076,1.356,1.652,34.544,0.0600972673,0.0392542844,0.0478230662,0.9617020638,0.9475982448,0.0043534356,0.2201321728,0.103664,50
2.044,1.28,1.588,34.158,0.0598395691,0.03747292,0.0464898413,1.2647954234,1.3195275095,0.0004621034,0.4348261087,0.199236,50
2,1.2,1.5,33.866,0.0590562806,0.0354337684,0.0442922105,1.4870850453,1.6761128684,0.0006123305,0.7017262564,0.214324,50
1.958,1.168,1.5,35.62,0.0549691185,0.0327905671,0.0421111735,1.532609352,1.7220758498,0.0004647366,0.7409215715,0.233904,50
2.254,1.406,1.838,32.419,0.0695271292,0.0433696289,0.0566951479,2.2306229924,3.0976172928,0.0003050933,2.3985031299,0.178,50
2.23,1.316,1.79,31.0288,0.0718687155,0.0424122106,0.0576883412,2.1182002845,1.4926215644,0.004345915,0.5526338686,1.163296,50
2.164,1.226,1.804,32.3604,0.0668718557,0.0378858111,0.0557471477,3.1175929862,4.3000991148,0.0017049112,4.6210081881,0.345344,50
2.55,1.456,2.15,33.586,0.0759244923,0.0433513964,0.0640147681,2.945187086,3.4052037352,0.0001990245,2.8986540951,0.824996,50
2.354,1.222,1.904,33.92,0.0693985849,0.0360259434,0.0561320755,3.3699894896,4.3849177067,3.08096238217E-05,4.806845014,0.648916,50
2.08,1.5,1.62,35.53,0.0585420771,0.0422178441,0.0455952716,3.3230913269,2.5956071431,6.88500575777E-05,1.6842252603,2.741284,50
3.264,2.034,2.14,33.926,0.0962093969,0.0599540176,0.0630784649,1.553443894,1.0294523929,0.0011538367,0.2637892206,0.7005,50
2.236,1.416,1.836,33.342,0.0670625637,0.0424689581,0.0550656829,2.3844163859,2.5851143611,0.0247751432,1.6459289218,0.468964,50
2.404,1.348,2.004,33.89,0.0709353792,0.0397757451,0.0591324875,4.0038494958,5.5858186781,0.0002240742,7.8001185019,0.578596,50
2.622,1.792,2.008,30.932,0.0847665848,0.0579335316,0.0649165912,2.2623052284,3.3934859164,0.0001334662,2.8788032,0.0949,50
3.754,2.12,3.03,28.4896,0.1317673818,0.0744131192,0.1063545996,3.3419690658,2.3669466485,0.000773396,1.3998357132,3.1245,50
2.07,1.2,1.528,32.372,0.0639441493,0.037069072,0.0472012851,1.1859552316,0.6741030483,0.0047297367,0.1088739932,0.433316,50
2.042,1.28,1.584,33.33,0.0612661266,0.0384038404,0.0475247525,1.7519523455,1.7377274549,0.0003272995,0.7545968774,0.455204,50
2.406,1.56,1.944,33.634,0.0715347565,0.0463816376,0.0577986561,1.4459873679,1.4054188519,0.002376253,0.4914242843,0.290516,50
3.066,1.238,2.604,31.05,0.0987439614,0.0398711755,0.0838647343,3.6093713323,3.4701309216,0.094662695,2.9157894582,1.444004,50
2.236,1.22,1.814,32.548,0.0686985375,0.0374831019,0.0557330712,0.5223864653,0.5809222342,0.0001287235,0.0842389371,0.026896,50
2.136,1.486,1.67,33.262,0.0642174253,0.0446756058,0.0502074439,1.0339382519,1.1811735899,8.78734694853E-05,0.3487048889,0.103444,50
2.75,2.98,2.206,32.644,0.0842421272,0.0912878324,0.0675775028,2.8318302352,2.271407431,0.0125182916,1.2773046378,1.643136,50
2.38,1.2,1.74,34.8,0.0683908046,0.0344827586,0.05,3.3197196448,3.9562717902,0.2013133456,3.7117082739,0.340464,50
2.08,1.24,1.62,33.58,0.0619416319,0.0369267421,0.0482430018,2.8061868708,3.3325253758,0.0358877283,2.7405436169,0.430544,50
3.524,1.95,2.828,32.176,0.1095226256,0.060604177,0.0878915962,1.1350161189,1.6080420513,0.0009955672,0.6454542425,0.031204,50
2.16,1.252,1.7,33.834,0.0638411066,0.037004197,0.0502453154,1.8041552958,1.3748883616,0.005424281,0.4671552207,0.723936,50
2.184,1.328,1.722,33.25,0.0656842105,0.0399398496,0.0517894737,1.9644393886,2.2507882641,0.0006870648,1.2658248876,0.359444,50
2.12,1.212,1.62,32.318,0.0655981187,0.0375023207,0.0501268643,3.0994949015,4.3205711437,0.0160851129,4.650748639,0.229524,50
2,1.2,1.5,34.42,0.0581057525,0.0348634515,0.0435793144,2.5530777423,2.572000262,0.1117135415,1.5420827955,0.4892,50
2,1.2,1.5,35.308,0.0566443865,0.0339866319,0.0424832899,3.2450942707,4.496163271,7.07428069747E-05,5.0538002971,0.404196,50
2.016,1.284,1.532,34.9556,0.0576731625,0.0367323118,0.0438270263,1.9083072116,2.0334225423,0.0029958236,1.0307059853,0.397956,50
2.1,1.4,1.7,35.0856,0.0598536152,0.0399024101,0.0484529266,2.6430164655,2.098364034,0.0003997156,1.1003831892,1.655456,50
2.08,1.308,1.66,35.856,0.058009817,0.0364792503,0.0462962963,1.1700567423,1.2588575958,0.0003354783,0.3958451333,0.156304,50
2.042,1.28,1.584,36.792,0.0555011959,0.0347901718,0.0430528376,2.370913028,2.2312759217,0.0174022906,1.2272457691,0.7628,50
1.976,1.19,1.5,37.946,0.0520739999,0.0313603542,0.0395298582,2.2735167133,2.1735183718,0.0010385427,1.1800069854,0.8241,50
